image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of white sneakers on a wooden floor,,,,,True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of adidas ' s shoes,,,,,True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9996310472488404,1.0,,True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of white Adidas Superstar sneakers with gray stripes on a wooden floor.,,,,,True
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,1728.0,Q3,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a light that is on the ceiling in a room,,,,,True
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a light,,,,,False
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.625566303730011,1.0,,True
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a ceiling light fixture with a white bulb.,,,,,True
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of black flip flops on a towel,,,,,False
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9999912977218628,1.0,,True
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black flip-flops placed on a green and white patterned rug.,,,,,False
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a ceiling fan in a room with a yellow wall,,,,,True
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a ceiling fan,,,,,True
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.5765995383262634,1.0,,True
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a white ceiling fan with three blades.,,,,,True
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a room with a refrigerator and a sink,,,,,False
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a refrigerator,,,,,False
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.7133727073669434,1.0,,True
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object is a brown refrigerator with a door handle and a light switch on the side.,,,,,True
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,stove,stove,,,,False
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a trash can be seen in the picture,,,,,True
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a trash bin,,,,,False
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9954144954681396,1.0,,True
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is an open trash can with a black plastic bag inside containing various items.,,,,,True
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a man standing on a kitchen floor next to a pair of shoes,,,,,True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of shoes,,,,,True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9982221722602844,1.0,,True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object is a pair of brown dress shoes on a gray tiled floor.,,,,,True
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,2370.0,Q4,eu,nl,Netherlands,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a stove with a pot on top of it,,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a stove,,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.8772523403167725,1.0,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in this image is an electric cooktop with a stainless steel pot on it.,,,,,True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a group of shoes sitting on the floor,,,,,True
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is the sandals,,,,,True
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.999986171722412,1.0,,True
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in this image is a pair of blue flip-flops with black straps.,,,,,False
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,4732.0,Q4,as,in,India,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a stove with three pots on top of it,,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is the gas stove,,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9779200553894044,1.0,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in this image is a gas stove with three burners and control knobs.,,,,,True
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a ceiling with a clock on it,,,,,True
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a dont,,,,,False
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,0.5314828753471375,2.0,,False
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a ceiling fan with three light bulbs and four blades.,,,,,True
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a stove with blue flames on it,,,,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a gas stove,,,,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9774503707885742,1.0,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object in the image is a gas stove with blue flames.,,,,,True
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a black light on a table,,,,,True
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a lantern,,,,,True
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.99878591299057,1.0,,True
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a portable camping lantern with a bright light source.,,,,,True
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a metal basket with a piece of fruit inside,,,,,False
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a basket of food,,,,,False
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9597086310386658,1.0,,True
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a metal trash can with perforated sides.,,,,,True
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a ceiling fan and a ceiling fan in a room,,,,,True
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a ceiling fan,,,,,True
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.5841954946517944,1.0,,True
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,There is a ceiling fan on the ceiling.,,,,,True
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a stove and a stove top in a kitchen,,,,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a stove,,,,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9989284873008728,1.0,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a small gas stove with an oven below it.,,,,,True
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a stove with a pot on top of it,,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a stove,,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9986635446548462,1.0,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is an old-fashioned gas stove with two pots on it.,,,,,True
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
