id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4beae8cf0b3a0f3f34b50e,97,assets/5d4beae8cf0b3a0f3f34b50e/5d4beae8cf0b3a0f3f34b50e.jpg,5d4beae8cf0b3a0f3f34b50e.jpg,in,India,as,64.87332687,Q1,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bf3e7cf0b3a0f3f35abe2,98,assets/5d4bf3e7cf0b3a0f3f35abe2/5d4bf3e7cf0b3a0f3f35abe2.jpg,5d4bf3e7cf0b3a0f3f35abe2.jpg,bo,Bolivia,am,264.9009279,Q2,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4be28bcf0b3a0f3f33ce6d,99,assets/5d4be28bcf0b3a0f3f33ce6d/5d4be28bcf0b3a0f3f33ce6d.jpg,5d4be28bcf0b3a0f3f33ce6d.jpg,za,South Africa,af,751.0,Q3,True,679,"[""jewelry""]","[""necklace""]","[""679""]"
5d4bee74cf0b3a0f3f3516ba,100,assets/5d4bee74cf0b3a0f3f3516ba/5d4bee74cf0b3a0f3f3516ba.jpg,5d4bee74cf0b3a0f3f3516ba.jpg,ph,Philippines,as,169.3261394,Q1,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4be192cf0b3a0f3f33b44b,101,assets/5d4be192cf0b3a0f3f33b44b/5d4be192cf0b3a0f3f33b44b.jpg,5d4be192cf0b3a0f3f33b44b.jpg,br,Brazil,am,685.0,Q2,False,,"[""couch"", ""sofa"", ""armchair""]","[""studio couch"", ""rocking chair""]","[""831"", ""765""]"
5d4bf2a8cf0b3a0f3f358a86,102,assets/5d4bf2a8cf0b3a0f3f358a86/5d4bf2a8cf0b3a0f3f358a86.jpg,5d4bf2a8cf0b3a0f3f358a86.jpg,cn,China,as,3704.327276,Q4,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5d4be100cf0b3a0f3f33a459,103,assets/5d4be100cf0b3a0f3f33a459/5d4be100cf0b3a0f3f33a459.jpg,5d4be100cf0b3a0f3f33a459.jpg,in,India,as,1295.0,Q3,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4bf2f9cf0b3a0f3f359420,104,assets/5d4bf2f9cf0b3a0f3f359420/5d4bf2f9cf0b3a0f3f359420.jpg,5d4bf2f9cf0b3a0f3f359420.jpg,bo,Bolivia,am,254.0,Q2,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5ec4f804f0611d7ddd740b33,105,assets/5ec4f804f0611d7ddd740b33/5ec4f804f0611d7ddd740b33.jpg,5ec4f804f0611d7ddd740b33.jpg,np,Nepal,as,136.0,Q1,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4bf410cf0b3a0f3f35b016,106,assets/5d4bf410cf0b3a0f3f35b016/5d4bf410cf0b3a0f3f35b016.jpg,5d4bf410cf0b3a0f3f35b016.jpg,cn,China,as,780.9956673,Q3,False,,"[""cooking pots"", ""dish racks""]","[""skillet"", ""plate rack""]","[""567"", ""729""]"
5d4bf044cf0b3a0f3f354a5a,107,assets/5d4bf044cf0b3a0f3f354a5a/5d4bf044cf0b3a0f3f354a5a.jpg,5d4bf044cf0b3a0f3f354a5a.jpg,mw,Malawi,af,38.5737255,Q1,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5ec4f926f0611d7ddd7414e5,108,assets/5ec4f926f0611d7ddd7414e5/5ec4f926f0611d7ddd7414e5.jpg,5ec4f926f0611d7ddd7414e5.jpg,es,Spain,eu,7639.0,Q4,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4bdfcbcf0b3a0f3f33832c,109,assets/5d4bdfcbcf0b3a0f3f33832c/5d4bdfcbcf0b3a0f3f33832c.jpg,5d4bdfcbcf0b3a0f3f33832c.jpg,pk,Pakistan,as,1208.0,Q3,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4be73acf0b3a0f3f34511a,110,assets/5d4be73acf0b3a0f3f34511a/5d4be73acf0b3a0f3f34511a.jpg,5d4be73acf0b3a0f3f34511a.jpg,pk,Pakistan,as,1097.552505,Q3,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4be1a3cf0b3a0f3f33b641,111,assets/5d4be1a3cf0b3a0f3f33b641/5d4be1a3cf0b3a0f3f33b641.jpg,5d4be1a3cf0b3a0f3f33b641.jpg,br,Brazil,am,845.0,Q3,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5ec4fa30f0611d7ddd741dbe,112,assets/5ec4fa30f0611d7ddd741dbe/5ec4fa30f0611d7ddd741dbe.JPG,5ec4fa30f0611d7ddd741dbe.JPG,et,Ethiopia,af,623.0,Q2,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4be3f6cf0b3a0f3f33f3fd,113,assets/5d4be3f6cf0b3a0f3f33f3fd/5d4be3f6cf0b3a0f3f33f3fd.jpg,5d4be3f6cf0b3a0f3f33f3fd.jpg,us,United States,am,1796.0,Q3,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bef61cf0b3a0f3f35324a,114,assets/5d4bef61cf0b3a0f3f35324a/5d4bef61cf0b3a0f3f35324a.jpg,5d4bef61cf0b3a0f3f35324a.jpg,np,Nepal,as,3829.191091,Q4,True,846,"[""light source in livingroom""]","[""table lamp""]","[""846""]"
5f858e92e4d02910401db9ee,115,assets/5f858e92e4d02910401db9ee/5f858e92e4d02910401db9ee.jpg,5f858e92e4d02910401db9ee.jpg,co,Colombia,am,4275.0,Q4,True,910,"[""visit"", ""cutlery""]","[""wooden spoon""]","[""910""]"
5d4bf147cf0b3a0f3f356486,116,assets/5d4bf147cf0b3a0f3f356486/5d4bf147cf0b3a0f3f356486.jpg,5d4bf147cf0b3a0f3f356486.jpg,id,Indonesia,as,1017.0,Q3,True,453,"[""books""]","[""bookcase""]","[""453""]"
5edf6f1c12a022abbd87be87,117,assets/5edf6f1c12a022abbd87be87/5edf6f1c12a022abbd87be87.jpg,5edf6f1c12a022abbd87be87.jpg,np,Nepal,as,1091.0,Q3,True,695,"[""visit"", ""lock on front door""]","[""padlock""]","[""695""]"
5d4be2b3cf0b3a0f3f33d253,118,assets/5d4be2b3cf0b3a0f3f33d253/5d4be2b3cf0b3a0f3f33d253.jpg,5d4be2b3cf0b3a0f3f33d253.jpg,in,India,as,753.0,Q3,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4be151cf0b3a0f3f33adc1,119,assets/5d4be151cf0b3a0f3f33adc1/5d4be151cf0b3a0f3f33adc1.jpg,5d4be151cf0b3a0f3f33adc1.jpg,br,Brazil,am,456.0,Q2,True,831,"[""bed""]","[""day bed""]","[""831""]"
5d4bdf2acf0b3a0f3f33739d,120,assets/5d4bdf2acf0b3a0f3f33739d/5d4bdf2acf0b3a0f3f33739d.JPG,5d4bdf2acf0b3a0f3f33739d.JPG,tg,Togo,af,670.0,Q2,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4beb9fcf0b3a0f3f34c90c,121,assets/5d4beb9fcf0b3a0f3f34c90c/5d4beb9fcf0b3a0f3f34c90c.jpg,5d4beb9fcf0b3a0f3f34c90c.jpg,lb,Lebanon,as,832.0,Q3,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4bf1b5cf0b3a0f3f356f7e,122,assets/5d4bf1b5cf0b3a0f3f356f7e/5d4bf1b5cf0b3a0f3f356f7e.jpg,5d4bf1b5cf0b3a0f3f356f7e.jpg,ht,Haiti,am,106.4341981,Q1,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4bf2ddcf0b3a0f3f3590c6,123,assets/5d4bf2ddcf0b3a0f3f3590c6/5d4bf2ddcf0b3a0f3f3590c6.jpg,5d4bf2ddcf0b3a0f3f3590c6.jpg,kh,Cambodia,as,305.9329282,Q2,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5ec4f5c4f4a4fb7dc03879d4,124,assets/5ec4f5c4f4a4fb7dc03879d4/5ec4f5c4f4a4fb7dc03879d4.jpg,5ec4f5c4f4a4fb7dc03879d4.jpg,ru,Russia,eu,2642.0,Q4,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4beecccf0b3a0f3f3520da,125,assets/5d4beecccf0b3a0f3f3520da/5d4beecccf0b3a0f3f3520da.jpg,5d4beecccf0b3a0f3f3520da.jpg,ph,Philippines,as,193.8785291,Q1,True,923,"[""plates""]","[""plate""]","[""923""]"
5d4bf02bcf0b3a0f3f3547ce,126,assets/5d4bf02bcf0b3a0f3f3547ce/5d4bf02bcf0b3a0f3f3547ce.jpg,5d4bf02bcf0b3a0f3f3547ce.jpg,mw,Malawi,af,41.52251373,Q1,True,846,"[""light source in livingroom""]","[""table lamp""]","[""846""]"
5ec4f90ff0611d7ddd74141a,127,assets/5ec4f90ff0611d7ddd74141a/5ec4f90ff0611d7ddd74141a.jpg,5ec4f90ff0611d7ddd74141a.jpg,es,Spain,eu,3195.0,Q4,True,632,"[""idols"", ""music equipment""]","[""speaker""]","[""632""]"
5d4be664cf0b3a0f3f34396d,128,assets/5d4be664cf0b3a0f3f34396d/5d4be664cf0b3a0f3f34396d.JPG,5d4be664cf0b3a0f3f34396d.JPG,pe,Peru,am,102.0,Q1,True,865,"[""play area"", ""toys""]","[""toyshop""]","[""865""]"
5d4bf2c2cf0b3a0f3f358d98,129,assets/5d4bf2c2cf0b3a0f3f358d98/5d4bf2c2cf0b3a0f3f358d98.jpg,5d4bf2c2cf0b3a0f3f358d98.jpg,kh,Cambodia,as,195.0,Q1,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4be006cf0b3a0f3f33894a,130,assets/5d4be006cf0b3a0f3f33894a/5d4be006cf0b3a0f3f33894a.jpg,5d4be006cf0b3a0f3f33894a.jpg,ng,Nigeria,af,725.0,Q3,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5ec4fa70f0611d7ddd741fa7,131,assets/5ec4fa70f0611d7ddd741fa7/5ec4fa70f0611d7ddd741fa7.JPG,5ec4fa70f0611d7ddd741fa7.JPG,cz,Czech Republic,eu,5237.0,Q4,True,679,"[""jewelry""]","[""necklace""]","[""679""]"
5d4bef39cf0b3a0f3f352da8,132,assets/5d4bef39cf0b3a0f3f352da8/5d4bef39cf0b3a0f3f352da8.jpg,5d4bef39cf0b3a0f3f352da8.jpg,ng,Nigeria,af,124.2390709,Q1,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4beff0cf0b3a0f3f354174,133,assets/5d4beff0cf0b3a0f3f354174/5d4beff0cf0b3a0f3f354174.jpg,5d4beff0cf0b3a0f3f354174.jpg,mw,Malawi,af,51.88264617,Q1,True,861,"[""bathroom/toilet"", ""toilet""]","[""toilet seat""]","[""861""]"
5d4bf02fcf0b3a0f3f354838,134,assets/5d4bf02fcf0b3a0f3f354838/5d4bf02fcf0b3a0f3f354838.jpg,5d4bf02fcf0b3a0f3f354838.jpg,mw,Malawi,af,41.52251373,Q1,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4beff2cf0b3a0f3f3541bc,135,assets/5d4beff2cf0b3a0f3f3541bc/5d4beff2cf0b3a0f3f3541bc.jpg,5d4beff2cf0b3a0f3f3541bc.jpg,mw,Malawi,af,51.88264617,Q1,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4be0d8cf0b3a0f3f339fab,136,assets/5d4be0d8cf0b3a0f3f339fab/5d4be0d8cf0b3a0f3f339fab.jpg,5d4be0d8cf0b3a0f3f339fab.jpg,nl,Netherlands,eu,1998.0,Q4,True,679,"[""necklaces""]","[""necklace""]","[""679""]"
5d4be137cf0b3a0f3f33aaa9,137,assets/5d4be137cf0b3a0f3f33aaa9/5d4be137cf0b3a0f3f33aaa9.jpeg,5d4be137cf0b3a0f3f33aaa9.jpeg,in,India,as,4621.0,Q4,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be61fcf0b3a0f3f34318f,138,assets/5d4be61fcf0b3a0f3f34318f/5d4be61fcf0b3a0f3f34318f.jpg,5d4be61fcf0b3a0f3f34318f.jpg,za,South Africa,af,3755.0,Q4,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4be423cf0b3a0f3f33f92a,139,assets/5d4be423cf0b3a0f3f33f92a/5d4be423cf0b3a0f3f33f92a.jpg,5d4be423cf0b3a0f3f33f92a.jpg,us,United States,am,996.0,Q3,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4be7ffcf0b3a0f3f3466bf,140,assets/5d4be7ffcf0b3a0f3f3466bf/5d4be7ffcf0b3a0f3f3466bf.jpg,5d4be7ffcf0b3a0f3f3466bf.jpg,cn,China,as,1546.213644,Q3,True,892,"[""wall clock""]","[""wall clock""]","[""892""]"
5d4bf166cf0b3a0f3f356748,141,assets/5d4bf166cf0b3a0f3f356748/5d4bf166cf0b3a0f3f356748.jpg,5d4bf166cf0b3a0f3f356748.jpg,id,Indonesia,as,399.0,Q2,True,477,"[""tools""]","[""tool kit""]","[""477""]"
5d4bf05dcf0b3a0f3f354cbe,142,assets/5d4bf05dcf0b3a0f3f354cbe/5d4bf05dcf0b3a0f3f354cbe.jpg,5d4bf05dcf0b3a0f3f354cbe.jpg,kg,Kyrgyzstan,as,826.6158097,Q3,True,531,"[""arm watch""]","[""digital watch""]","[""531""]"
6057bc12a1ce960e47cfb33b,143,assets/6057bc12a1ce960e47cfb33b/b0e4b176adb7c49c9d245b323653c3eb/6057bc12a1ce960e47cfb33b.jpg,6057bc12a1ce960e47cfb33b.jpg,dk,Denmark,eu,5343.0,Q4,True,910,"[""visit"", ""cutlery""]","[""wooden spoon""]","[""910""]"
5ec4f7daf0611d7ddd7409b4,144,assets/5ec4f7daf0611d7ddd7409b4/5ec4f7daf0611d7ddd7409b4.JPG,5ec4f7daf0611d7ddd7409b4.JPG,in,India,as,331.0,Q2,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5ec4fa89f0611d7ddd742087,145,assets/5ec4fa89f0611d7ddd742087/5ec4fa89f0611d7ddd742087.jpg,5ec4fa89f0611d7ddd742087.jpg,br,Brazil,am,284.0,Q2,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bdee0cf0b3a0f3f336baf,146,assets/5d4bdee0cf0b3a0f3f336baf/5d4bdee0cf0b3a0f3f336baf.jpg,5d4bdee0cf0b3a0f3f336baf.jpg,cm,Cameroon,af,352.0,Q2,True,865,"[""most loved toy"", ""toys""]","[""toyshop""]","[""865""]"
5d4bf117cf0b3a0f3f355f62,147,assets/5d4bf117cf0b3a0f3f355f62/5d4bf117cf0b3a0f3f355f62.jpg,5d4bf117cf0b3a0f3f355f62.jpg,ci,Cote d'Ivoire,af,41.76707666,Q1,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4be34bcf0b3a0f3f33e0a7,148,assets/5d4be34bcf0b3a0f3f33e0a7/5d4be34bcf0b3a0f3f33e0a7.jpg,5d4be34bcf0b3a0f3f33e0a7.jpg,in,India,as,963.0,Q3,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4bf139cf0b3a0f3f3562f0,149,assets/5d4bf139cf0b3a0f3f3562f0/5d4bf139cf0b3a0f3f3562f0.jpg,5d4bf139cf0b3a0f3f3562f0.jpg,id,Indonesia,as,210.6664995,Q1,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5d4beeb0cf0b3a0f3f351db6,150,assets/5d4beeb0cf0b3a0f3f351db6/5d4beeb0cf0b3a0f3f351db6.jpg,5d4beeb0cf0b3a0f3f351db6.jpg,ph,Philippines,as,237.6572505,Q2,True,760,"[""refrigerator""]","[""refrigerator""]","[""760""]"
5d4bf2a7cf0b3a0f3f358a5e,151,assets/5d4bf2a7cf0b3a0f3f358a5e/5d4bf2a7cf0b3a0f3f358a5e.jpg,5d4bf2a7cf0b3a0f3f358a5e.jpg,cn,China,as,3704.327276,Q4,True,865,"[""toys""]","[""toyshop""]","[""865""]"
5ec4f7dff0611d7ddd7409e6,152,assets/5ec4f7dff0611d7ddd7409e6/5ec4f7dff0611d7ddd7409e6.jpg,5ec4f7dff0611d7ddd7409e6.jpg,np,Nepal,as,578.0,Q2,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4bee9bcf0b3a0f3f351b4c,153,assets/5d4bee9bcf0b3a0f3f351b4c/5d4bee9bcf0b3a0f3f351b4c.jpg,5d4bee9bcf0b3a0f3f351b4c.jpg,ph,Philippines,as,228.0,Q2,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5ec4fbfef0611d7ddd742ccd,154,assets/5ec4fbfef0611d7ddd742ccd/5ec4fbfef0611d7ddd742ccd.jpg,5ec4fbfef0611d7ddd742ccd.jpg,fr,France,eu,875.0,Q3,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4be258cf0b3a0f3f33c8d9,155,assets/5d4be258cf0b3a0f3f33c8d9/5d4be258cf0b3a0f3f33c8d9.JPG,5d4be258cf0b3a0f3f33c8d9.JPG,ke,Kenya,af,461.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4beffdcf0b3a0f3f3542f6,156,assets/5d4beffdcf0b3a0f3f3542f6/5d4beffdcf0b3a0f3f3542f6.jpg,5d4beffdcf0b3a0f3f3542f6.jpg,mw,Malawi,af,63.91344038,Q1,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4bed05cf0b3a0f3f34edce,157,assets/5d4bed05cf0b3a0f3f34edce/5d4bed05cf0b3a0f3f34edce.jpg,5d4bed05cf0b3a0f3f34edce.jpg,vn,Vietnam,as,265.5253567,Q2,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4beefdcf0b3a0f3f352698,158,assets/5d4beefdcf0b3a0f3f352698/5d4beefdcf0b3a0f3f352698.jpg,5d4beefdcf0b3a0f3f352698.jpg,ng,Nigeria,af,76.0,Q1,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
6057bc12a1ce96613ccfb33c,159,assets/6057bc12a1ce96613ccfb33c/6641689b712adb6b2ac8e9b142e382b9/6057bc12a1ce96613ccfb33c.jpg,6057bc12a1ce96613ccfb33c.jpg,dk,Denmark,eu,5343.0,Q4,True,729,"[""visit"", ""dish racks""]","[""plate rack""]","[""729""]"
5ec4f81af0611d7ddd740be2,160,assets/5ec4f81af0611d7ddd740be2/5ec4f81af0611d7ddd740be2.jpg,5ec4f81af0611d7ddd740be2.jpg,np,Nepal,as,172.0,Q1,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4be663cf0b3a0f3f343963,161,assets/5d4be663cf0b3a0f3f343963/5d4be663cf0b3a0f3f343963.JPG,5d4be663cf0b3a0f3f343963.JPG,pe,Peru,am,102.0,Q1,True,754,"[""radio""]","[""radio""]","[""754""]"
5d4bec7acf0b3a0f3f34dfca,162,assets/5d4bec7acf0b3a0f3f34dfca/5d4bec7acf0b3a0f3f34dfca.jpg,5d4bec7acf0b3a0f3f34dfca.jpg,bd,Bangladesh,as,124.9655714,Q1,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bf260cf0b3a0f3f3582cc,163,assets/5d4bf260cf0b3a0f3f3582cc/5d4bf260cf0b3a0f3f3582cc.jpg,5d4bf260cf0b3a0f3f3582cc.jpg,co,Colombia,am,144.688254,Q1,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bdf7acf0b3a0f3f337b59,164,assets/5d4bdf7acf0b3a0f3f337b59/5d4bdf7acf0b3a0f3f337b59.jpg,5d4bdf7acf0b3a0f3f337b59.jpg,rs,Serbia,eu,1193.0,Q3,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4beeeccf0b3a0f3f352496,165,assets/5d4beeeccf0b3a0f3f352496/5d4beeeccf0b3a0f3f352496.jpg,5d4beeeccf0b3a0f3f352496.jpg,ng,Nigeria,af,67.67970667,Q1,True,923,"[""plates""]","[""plate""]","[""923""]"
5d4bf4afcf0b3a0f3f35c050,166,assets/5d4bf4afcf0b3a0f3f35c050/5d4bf4afcf0b3a0f3f35c050.jpg,5d4bf4afcf0b3a0f3f35c050.jpg,vn,Vietnam,as,2944.177918,Q4,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4bf056cf0b3a0f3f354bfe,167,assets/5d4bf056cf0b3a0f3f354bfe/5d4bf056cf0b3a0f3f354bfe.jpg,5d4bf056cf0b3a0f3f354bfe.jpg,lr,Liberia,af,87.0,Q1,True,765,"[""sitting area"", ""armchair""]","[""rocking chair""]","[""765""]"
5d4beeb2cf0b3a0f3f351df2,168,assets/5d4beeb2cf0b3a0f3f351df2/5d4beeb2cf0b3a0f3f351df2.jpg,5d4beeb2cf0b3a0f3f351df2.jpg,ph,Philippines,as,237.6572505,Q2,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4be355cf0b3a0f3f33e1a7,169,assets/5d4be355cf0b3a0f3f33e1a7/5d4be355cf0b3a0f3f33e1a7.jpg,5d4be355cf0b3a0f3f33e1a7.jpg,in,India,as,963.0,Q3,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4be193cf0b3a0f3f33b46d,170,assets/5d4be193cf0b3a0f3f33b46d/5d4be193cf0b3a0f3f33b46d.jpg,5d4be193cf0b3a0f3f33b46d.jpg,br,Brazil,am,685.0,Q2,True,531,"[""arm watch""]","[""digital watch""]","[""531""]"
5d4bf2becf0b3a0f3f358d12,171,assets/5d4bf2becf0b3a0f3f358d12/5d4bf2becf0b3a0f3f358d12.jpg,5d4bf2becf0b3a0f3f358d12.jpg,kh,Cambodia,as,1083.776479,Q3,False,,"[""soap for hands and body"", ""shampoo"", ""toilet paper""]","[""soap dispenser"", ""toilet paper""]","[""804"", ""999""]"
5d4beff1cf0b3a0f3f35418e,172,assets/5d4beff1cf0b3a0f3f35418e/5d4beff1cf0b3a0f3f35418e.jpg,5d4beff1cf0b3a0f3f35418e.jpg,mw,Malawi,af,51.88264617,Q1,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bf14bcf0b3a0f3f356500,173,assets/5d4bf14bcf0b3a0f3f356500/5d4bf14bcf0b3a0f3f356500.jpg,5d4bf14bcf0b3a0f3f356500.jpg,id,Indonesia,as,1017.0,Q3,True,671,"[""bike""]","[""all-terrain bike""]","[""671""]"
5d4be8dfcf0b3a0f3f347912,174,assets/5d4be8dfcf0b3a0f3f347912/5d4be8dfcf0b3a0f3f347912.jpg,5d4be8dfcf0b3a0f3f347912.jpg,ua,Ukraine,eu,3363.3971,Q4,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5ec4f7f2f0611d7ddd740a8b,175,assets/5ec4f7f2f0611d7ddd740a8b/5ec4f7f2f0611d7ddd740a8b.jpg,5ec4f7f2f0611d7ddd740a8b.jpg,np,Nepal,as,96.0,Q1,False,,"[""cutlery"", ""cooking utensils""]","[""wooden spoon"", ""spatula""]","[""910"", ""813""]"
5d4bedc7cf0b3a0f3f3503f6,176,assets/5d4bedc7cf0b3a0f3f3503f6/5d4bedc7cf0b3a0f3f3503f6.jpg,5d4bedc7cf0b3a0f3f3503f6.jpg,th,Thailand,as,1045.845783,Q3,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4be173cf0b3a0f3f33b1b9,177,assets/5d4be173cf0b3a0f3f33b1b9/5d4be173cf0b3a0f3f33b1b9.jpg,5d4be173cf0b3a0f3f33b1b9.jpg,br,Brazil,am,456.0,Q2,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5ec4fa41f0611d7ddd741e52,178,assets/5ec4fa41f0611d7ddd741e52/5ec4fa41f0611d7ddd741e52.JPG,5ec4fa41f0611d7ddd741e52.JPG,et,Ethiopia,af,6316.0,Q4,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5ec4f834f0611d7ddd740cc3,179,assets/5ec4f834f0611d7ddd740cc3/5ec4f834f0611d7ddd740cc3.JPG,5ec4f834f0611d7ddd740cc3.JPG,us,United States,am,3478.0,Q4,True,846,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""846""]"
5d4bef0fcf0b3a0f3f3528c2,180,assets/5d4bef0fcf0b3a0f3f3528c2/5d4bef0fcf0b3a0f3f3528c2.jpg,5d4bef0fcf0b3a0f3f3528c2.jpg,ng,Nigeria,af,72.0,Q1,True,899,"[""get water""]","[""water jug""]","[""899""]"
5ec4f8d8f0611d7ddd74124c,181,assets/5ec4f8d8f0611d7ddd74124c/5ec4f8d8f0611d7ddd74124c.JPG,5ec4f8d8f0611d7ddd74124c.JPG,at,Austria,eu,1681.0,Q3,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4be3dacf0b3a0f3f33f0bd,182,assets/5d4be3dacf0b3a0f3f33f0bd/5d4be3dacf0b3a0f3f33f0bd.jpg,5d4be3dacf0b3a0f3f33f0bd.jpg,us,United States,am,3450.0,Q4,True,529,"[""diapers (or baby-pants)""]","[""diaper""]","[""529""]"
5ec4f908f0611d7ddd7413e1,183,assets/5ec4f908f0611d7ddd7413e1/5ec4f908f0611d7ddd7413e1.jpg,5ec4f908f0611d7ddd7413e1.jpg,es,Spain,eu,4553.0,Q4,True,831,"[""bed kids""]","[""day bed""]","[""831""]"
5d4bf289cf0b3a0f3f3586be,184,assets/5d4bf289cf0b3a0f3f3586be/5d4bf289cf0b3a0f3f3586be.jpg,5d4bf289cf0b3a0f3f3586be.jpg,cn,China,as,416.2045876,Q2,True,831,"[""bed kids"", ""guest bed""]","[""day bed""]","[""831""]"
5d4be1b0cf0b3a0f3f33b7bb,185,assets/5d4be1b0cf0b3a0f3f33b7bb/5d4be1b0cf0b3a0f3f33b7bb.jpg,5d4be1b0cf0b3a0f3f33b7bb.jpg,pk,Pakistan,as,510.0,Q2,True,837,"[""glasses or lenses""]","[""dark glasses""]","[""837""]"
5d4be10bcf0b3a0f3f33a59f,186,assets/5d4be10bcf0b3a0f3f33a59f/5d4be10bcf0b3a0f3f33a59f.JPG,5d4be10bcf0b3a0f3f33a59f.JPG,in,India,as,3611.0,Q4,True,531,"[""arm watch""]","[""digital watch""]","[""531""]"
5f8875b02da7686e4bc9e212,187,assets/5f8875b02da7686e4bc9e212/9f555b664417752f46ebce7b17fb3c0e/5f8875b02da7686e4bc9e212.jpg,5f8875b02da7686e4bc9e212.jpg,co,Colombia,am,3325.0,Q4,True,418,"[""visit"", ""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bef21cf0b3a0f3f352ace,188,assets/5d4bef21cf0b3a0f3f352ace/5d4bef21cf0b3a0f3f352ace.jpg,5d4bef21cf0b3a0f3f352ace.jpg,ng,Nigeria,af,59.0,Q1,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be230cf0b3a0f3f33c495,189,assets/5d4be230cf0b3a0f3f33c495/5d4be230cf0b3a0f3f33c495.JPG,5d4be230cf0b3a0f3f33c495.JPG,eg,Egypt,af,1610.0,Q3,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5ec4fa76f0611d7ddd741fd9,190,assets/5ec4fa76f0611d7ddd741fd9/5ec4fa76f0611d7ddd741fd9.JPG,5ec4fa76f0611d7ddd741fd9.JPG,cz,Czech Republic,eu,5237.0,Q4,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4beedacf0b3a0f3f352278,191,assets/5d4beedacf0b3a0f3f352278/5d4beedacf0b3a0f3f352278.jpg,5d4beedacf0b3a0f3f352278.jpg,pg,Papua New Guinea,as,45.3,Q1,True,923,"[""plates""]","[""plate""]","[""923""]"
